age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
33, Private,206280, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States,0
31, ?,163890, Some-college,10, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States,0
18, Private,141363, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
28, Private,27956, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,99, Philippines,0
20, ?,145917, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,15, United-States,0
90, Private,175491, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,9386,0,50, Ecuador,1
69, Self-emp-not-inc,240562, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,40, United-States,1
39, Federal-gov,363630, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,7688,0,52, United-States,1
50, Private,548361, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States,1
63, Private,176696, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
49, Self-emp-not-inc,59612, 10th,6, Divorced, Farming-fishing, Unmarried, White, Male,0,0,70, United-States,0
26, Private,152452, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States,0
32, Local-gov,161478, Bachelors,13, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,46, United-States,0
29, Private,167716, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,99, United-States,0
18, Private,127273, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,20, United-States,0
58, Private,322691, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
18, ?,51574, HS-grad,9, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,1602,38, United-States,0
63, ?,106648, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States,0
31, Private,217460, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,1
38, Private,185848, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,70, United-States,1
76, Private,70697, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,25, United-States,0
79, Local-gov,146244, Doctorate,16, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
38, Private,242720, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,1
45, Private,201699, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
24, Private,154165, 9th,5, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States,0
50, Private,237868, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
46, Local-gov,36228, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States,0
44, Federal-gov,243636, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
38, Self-emp-not-inc,403391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,0
41, Private,184102, 11th,7, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
23, Private,109307, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,0
37, Private,143058, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
54, Self-emp-not-inc,175804, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
44, ?,174147, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,0
54, Private,53407, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
20, Local-gov,271354, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
52, Local-gov,298035, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
19, Private,198663, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States,0
18, Private,39222, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
47, State-gov,72333, HS-grad,9, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States,0
53, Private,36327, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
44, Self-emp-not-inc,33121, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States,0
24, Private,293579, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States,0
36, Private,189674, Some-college,10, Separated, Other-service, Other-relative, Black, Female,0,0,40, United-States,0
63, Self-emp-not-inc,420629, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States,0
46, Private,73019, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
36, Private,224531, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
64, Private,316627, 5th-6th,3, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
39, Private,325374, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
59, Self-emp-not-inc,148626, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
31, Private,197860, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
28, Private,328923, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,38, United-States,0
40, State-gov,86912, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
46, Local-gov,170092, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,43, United-States,0
29, Private,342989, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
26, Local-gov,206721, Bachelors,13, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States,0
46, Self-emp-not-inc,148599, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
23, Private,218343, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
30, Private,65920, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States,0
40, State-gov,40024, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States,1
50, Self-emp-inc,240374, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
33, Private,34848, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
54, Private,135388, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States,1
28, Self-emp-not-inc,227890, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,50, United-States,1
21, Private,197050, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States,0
24, Private,103064, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,3674,0,40, United-States,0
42, Local-gov,195124, 11th,7, Divorced, Sales, Unmarried, White, Male,7430,0,50, Puerto-Rico,1
45, Private,174426, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
31, Local-gov,204470, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States,0
29, Private,150717, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
48, Self-emp-not-inc,200471, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
20, ?,206671, Some-college,10, Never-married, ?, Own-child, White, Male,1055,0,50, United-States,0
35, Private,267891, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,38, United-States,0
60, Private,245062, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
53, Private,31460, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
40, ?,165309, 7th-8th,4, Separated, ?, Not-in-family, White, Female,0,0,8, United-States,0
34, Private,188900, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,0
33, Private,392812, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
38, Self-emp-not-inc,77820, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
19, ?,141418, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,15, United-States,0
30, Private,190912, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,1651,40, Vietnam,0
51, Private,74660, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
60, ?,88675, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,0
22, Private,217363, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
19, Private,63363, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States,0
28, Private,392100, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
60, Local-gov,101110, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States,1
34, Private,73585, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?,0
38, Private,227945, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,65, United-States,1
39, Private,184659, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
45, Private,165484, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
47, Private,133969, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,2885,0,65, Japan,0
56, Private,122390, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States,1
44, Private,178385, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,48, India,0
49, Federal-gov,115784, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
44, Self-emp-not-inc,149943, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,60, Taiwan,1
30, State-gov,158291, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
35, Private,86648, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,45, United-States,1
38, Private,52596, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,0
59, Private,227386, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
41, Private,352812, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,40, United-States,1
46, Private,194698, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,60, United-States,0
39, Private,196673, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,5013,0,40, United-States,0
33, Private,58305, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
19, Private,214935, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
65, Private,190568, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,810,36, United-States,0
20, ?,124242, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States,0
24, Private,51973, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,0
29, Federal-gov,440647, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States,0
29, Private,184806, Prof-school,15, Never-married, Prof-specialty, Other-relative, White, Male,0,0,50, United-States,0
42, Private,242564, 7th-8th,4, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,2205,40, United-States,0
17, Private,112291, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States,0
28, Private,148429, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2885,0,40, United-States,0
25, Private,117827, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
19, ?,181265, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States,0
25, Private,178037, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
42, Private,383493, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
51, ?,175985, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,0
28, Private,369114, HS-grad,9, Separated, Sales, Other-relative, White, Female,0,0,40, United-States,0
46, Private,56482, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States,0
38, Local-gov,218184, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico,0
32, Private,114746, HS-grad,9, Separated, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Female,0,0,60, South,0
42, Private,409902, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,25, United-States,0
20, Private,94401, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
31, Private,197023, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
27, Private,137645, Bachelors,13, Never-married, Sales, Not-in-family, Black, Female,0,1590,40, United-States,0
21, Private,209955, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States,0
48, Private,138970, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
34, Private,107624, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
25, Private,98281, 12th,8, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,43, United-States,0
55, Private,211678, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,0
25, Private,123586, Some-college,10, Never-married, Adm-clerical, Unmarried, Other, Male,0,0,40, United-States,0
23, Private,152328, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,0
28, Self-emp-not-inc,240172, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,0
39, Private,305597, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
44, Private,162028, 11th,7, Divorced, Sales, Unmarried, White, Female,0,0,44, United-States,0
47, ?,111563, Assoc-voc,11, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States,0
42, Private,178537, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,24, United-States,0
44, Local-gov,73199, Assoc-voc,11, Divorced, Tech-support, Unmarried, Asian-Pac-Islander, Male,0,0,40, United-States,0
20, ?,34862, Some-college,10, Never-married, ?, Own-child, Amer-Indian-Eskimo, Male,0,0,72, United-States,0
42, Self-emp-not-inc,183765, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, ?,0
66, Self-emp-inc,112376, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
18, Private,110142, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
25, Private,374918, 12th,8, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States,0
19, Private,86150, 11th,7, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,19, Philippines,0
40, Private,125776, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
34, Private,27409, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
47, Private,26950, Masters,14, Divorced, Sales, Not-in-family, White, Female,0,0,6, United-States,0
33, Private,100154, 10th,6, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States,0
39, Private,187098, Prof-school,15, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,47, United-States,1
23, Private,495888, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, El-Salvador,0
65, Private,101104, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,9386,0,10, United-States,1
29, Private,232914, Assoc-voc,11, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,0
25, Private,160445, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
41, State-gov,36999, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,75, United-States,1
43, Federal-gov,192712, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
25, Private,306352, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, Mexico,0
28, Local-gov,179759, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
34, Private,213887, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
69, Private,228921, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Male,0,2282,40, United-States,1
39, Private,119098, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
42, Local-gov,121718, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States,1
21, Private,143604, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,29, ?,0
34, Private,197886, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
36, Private,215373, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,70, United-States,0
29, Private,163167, HS-grad,9, Divorced, Sales, Own-child, White, Male,0,0,40, United-States,0
23, Private,239375, Bachelors,13, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
27, Private,206903, Bachelors,13, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,35, United-States,0
26, Private,38232, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
19, Private,194608, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0
58, Private,127264, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
39, Self-emp-not-inc,211785, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Female,0,0,20, United-States,0
34, Private,268051, Some-college,10, Married-civ-spouse, Protective-serv, Other-relative, Black, Female,0,0,25, Haiti,0
28, Private,110981, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
32, Private,226696, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States,1
43, Self-emp-not-inc,144928, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States,0
38, Local-gov,201410, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
31, Private,204752, 12th,8, Never-married, Sales, Own-child, White, Male,0,0,32, United-States,0
54, Private,420691, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico,0
31, Private,22201, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,1
63, Private,113324, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
26, Self-emp-not-inc,200681, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Outlying-US(Guam-USVI-etc),0
58, Self-emp-not-inc,164065, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,18, United-States,0
26, Private,125680, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,16, Japan,0
30, Private,103649, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States,1
63, Self-emp-inc,222289, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
33, Private,228528, 10th,6, Never-married, Craft-repair, Unmarried, White, Female,0,0,35, United-States,0
29, Private,108594, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
69, ?,628797, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States,0
55, Private,227856, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, United-States,1
29, Private,133937, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
35, Federal-gov,185053, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0
33, Private,345277, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,45, United-States,1
65, Self-emp-not-inc,99359, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,1086,0,60, United-States,0
37, Self-emp-not-inc,164526, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,14084,0,45, United-States,1
63, Private,133144, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,0
36, Private,365739, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
49, Private,340755, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
25, Private,29599, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,38, United-States,0
29, Private,568490, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
36, Private,183425, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
63, Private,206052, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
22, Private,198148, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States,0
21, Private,349365, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,0
35, ?,296738, 11th,7, Separated, ?, Not-in-family, White, Female,6849,0,60, United-States,0
30, Private,236599, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
51, Private,199688, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
68, Private,224019, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States,0
54, Self-emp-inc,149650, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, Canada,0
59, Local-gov,53304, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
46, Private,63299, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States,0
33, Private,126414, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, ?,0
81, Private,100675, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, Poland,0
48, Private,278530, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
33, Self-emp-not-inc,188957, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
24, Private,278130, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
49, Local-gov,304246, Masters,14, Separated, Prof-specialty, Unmarried, White, Female,0,0,70, United-States,0
34, Private,184147, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,0,20, United-States,0
55, Private,164332, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,16, United-States,0
18, Private,212370, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States,0
28, Self-emp-not-inc,190836, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
39, Federal-gov,206190, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,0,45, United-States,0
48, Local-gov,378221, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, Mexico,1
36, Private,245521, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, Mexico,0
21, Private,197997, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States,0
48, Private,350440, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, Cambodia,1
24, Private,117767, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,20, United-States,0
19, Private,205829, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0
65, Private,192133, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2290,0,40, Greece,0
30, Local-gov,289442, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,0
52, State-gov,135388, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States,0
30, Private,124020, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
31, Local-gov,48520, Assoc-acdm,12, Never-married, Protective-serv, Unmarried, White, Male,0,0,40, United-States,0
44, Self-emp-not-inc,98106, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
65, Private,143175, Some-college,10, Widowed, Sales, Other-relative, White, Female,0,0,45, United-States,0
30, Never-worked,176673, HS-grad,9, Married-civ-spouse, ?, Wife, Black, Female,0,0,40, United-States,0
46, Private,191204, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,0
38, Private,239755, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
30, Private,277314, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States,0
41, Private,142579, Bachelors,13, Widowed, Sales, Unmarried, Black, Male,0,0,50, United-States,0
23, Private,200318, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States,0
44, Local-gov,56651, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,52, United-States,0
58, Private,142076, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,4787,0,39, United-States,1
50, Private,193884, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Ecuador,0
24, Local-gov,317443, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States,0
19, Private,271446, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,0
47, Self-emp-not-inc,84735, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States,1
30, Federal-gov,127610, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States,0
44, Private,157614, HS-grad,9, Divorced, Sales, Own-child, White, Male,0,0,38, United-States,0
25, Private,283515, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,60, United-States,0
53, Private,166386, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0,0,40, China,0
47, Private,149700, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,40, United-States,1
19, ?,233779, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,60, United-States,0
21, Private,138816, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,20, United-States,0
33, Private,196385, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States,1
